bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
60,b,1.020033799388878,1.020121295070030,0.000087495681152,0.000115856560309
60,c,0.998883927380904,0.998864572800769,0.000019354580134,0.000030838877258
61,a,0.981599308442272,0.981744466410989,0.000145157968717,0.000145343897749
61,b,1.020033820864827,1.020121316550456,0.000087495685629,0.000115856574042
61,c,0.998883951191350,0.998864596604610,0.000019354586740,0.000030838886540
62,a,0.980826333217104,0.980971443331167,0.000145110114062,0.000145326112857
62,b,1.018902150398999,1.018989299126446,0.000087148727447,0.000115180219077
62,c,0.996828267434863,0.996810492715760,0.000017774719103,0.000029889053068
64,a,0.979895890169526,0.980484648707067,0.000588758537541,0.000588796772346
64,b,1.016153689325917,1.016163240534354,0.000009551208437,0.000207789028468
64,c,0.993658687687055,0.993565216997513,0.000093470689541,0.000168671828870
65,a,0.979210928980436,0.979798900335567,0.000587971355131,0.000588019959745
65,b,1.015822061529402,1.015831317831427,0.000009256302025,0.000206948786318
65,c,0.990653801316269,0.990562985983038,0.000090815333231,0.000167116396258
67,a,1.041080249316142,1.041240691439468,0.000160442123325,0.000160643755468
67,b,1.044678137646845,1.044773500767818,0.000095363120973,0.000123876244774
67,c,1.034175598103603,1.034154812091626,0.000020786011977,0.000034053854852
72,a,1.041487640347269,1.041651211227093,0.000163570879825,0.000163737820366
72,b,1.043832002525791,1.043931301274548,0.000099298748757,0.000126973513803
72,c,1.033951981782297,1.033930433517381,0.000021548264916,0.000034567410717
97,a,1.040081825198902,1.040242725570898,0.000160900371996,0.000161102314552
97,b,1.044185173515568,1.044281331238299,0.000096157722731,0.000124808942580
97,c,1.033443462257747,1.033422604579401,0.000020857678346,0.000034351981594
69,a,1.037813556661897,1.038229654539729,0.000416097877832,0.000426752021711
71,a,1.035877422549556,1.036707173545544,0.000829750995987,0.000862582766990
73,c,1.031801181547679,1.031780351619521,0.000020829928159,0.000034109375708
76,a,1.041405660735197,1.041571612978053,0.000165952242855,0.000166093223471
76,b,1.043344918014103,1.043447045481232,0.000102127467129,0.000129346753007
76,c,1.034565530705277,1.034543128315185,0.000022402390092,0.000035222631749
74,c,1.029956548845643,1.029936681469421,0.000019867376222,0.000033510067486
80,a,1.044976120373697,1.045887314805274,0.000911194431577,0.000980560414550
80,b,1.046691180051698,1.046996531390396,0.000305351338698,0.000684375953548
80,c,1.036455500163681,1.036289737551530,0.000165762612150,0.000384445037633
81,a,1.045773179188368,1.046685810295660,0.000912631107292,0.000982014574349
81,b,1.047546718878798,1.047852256509578,0.000305537630780,0.000685382825613
81,c,1.036664657059415,1.036498550699519,0.000166106359896,0.000385336682123
82,a,1.046638937221112,1.047553806736430,0.000914869515319,0.000984239722428
82,b,1.048822081148669,1.049127699462547,0.000305618313879,0.000686920538686
82,c,1.037436473189825,1.037269496096235,0.000166977093590,0.000386953855539
84,c,1.034086707885319,1.033922349660797,0.000164358224522,0.000384086462544
87,a,1.040036948319841,1.040251148218399,0.000214199898558,0.000288369019933
87,b,1.040836582760346,1.041388540602132,0.000551957841787,0.000713843578449
87,c,1.036519377167650,1.036245154743285,0.000274222424365,0.000276538295979
197,a,1.040081801192927,1.040242701567913,0.000160900374985,0.000161102317193
197,b,1.044185160216266,1.044281317949217,0.000096157732950,0.000124808943163
197,c,1.033443445429126,1.033422587756905,0.000020857672221,0.000034351982684
101,a,1.039266193134986,1.039427204133245,0.000161010998259,0.000161211707413
101,b,1.043923204324832,1.044020029563056,0.000096825238223,0.000125423083851
101,c,1.032900154481039,1.032879408526165,0.000020745954874,0.000034071557993
105,a,1.037942564560655,1.038103872286093,0.000161307725438,0.000161500313377
105,b,1.043776872891689,1.043874402664156,0.000097529772468,0.000126259829246
105,c,1.033172336031546,1.033151201462253,0.000021134569294,0.000034218669796
103,c,1.029800493951139,1.030067315264853,0.000266821313714,0.000276089256709
104,c,1.028009278574196,1.028276505544062,0.000267226969866,0.000276525308491
107,b,1.041187902454969,1.041854425156138,0.000666522701170,0.000720606788103
109,a,1.032356520471966,1.032519122928027,0.000162602456060,0.000162804618971
110,a,1.030381633375997,1.030544699117805,0.000163065741809,0.000163263154198
113,a,1.027624879960057,1.027952570670613,0.000327690710556,0.000333903881939
135,a,0.992543436479254,0.992561367379054,0.000017930899800,0.000024963320507
135,b,1.026000474907375,1.026024199616909,0.000023724709534,0.000025053969852
135,c,1.005969848306030,1.005987340729384,0.000017492423355,0.000017869058210
152,a,1.001567389212006,1.001585903884488,0.000018514672482,0.000023231874459
152,b,1.030132369856895,1.030155357348852,0.000022987491957,0.000023376615472
152,c,1.013395762933062,1.013407856628230,0.000012093695168,0.000012346753587
160r,a,1.042947903950352,1.043102162745615,0.000154258795264,0.000154457365835
160r,b,1.045535562662268,1.045625276201742,0.000089713539473,0.000118783512806
160r,c,1.036343027479989,1.036322957240245,0.000020070239743,0.000031991701020
160,a,0.981599184466827,0.981744342477623,0.000145158010796,0.000145343935049
160,b,1.020033727140627,1.020121222854653,0.000087495714026,0.000115856514365
160,c,0.998883847459839,0.998864492869781,0.000019354590058,0.000030838908448
61s,a,0.981599308442273,0.981744466410989,0.000145157968716,0.000145343897748
61s,b,1.020033820864827,1.020121316550456,0.000087495685629,0.000115856574042
61s,c,0.998883951191349,0.998864596604609,0.000019354586740,0.000030838886540
610,a,0.989701247562964,0.989780115113723,0.000078867550758,0.000089735611008
610,b,1.003528837225036,1.003616062433238,0.000087225208202,0.000087225898572
610,c,1.007163987946924,1.007210486629602,0.000046498682678,0.000048796362840
