bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
m1047312,b,0.999475529091713,1.001335951786883,0.001860422695170,0.002275455674255
m1047312,c,1.029960485568486,1.030696075298406,0.000735589729920,0.001301079440241
l2822871,a,1.010498214460073,1.012727954923715,0.002229740463642,0.002839079390246
l2822871,b,1.022392498826331,1.024549708408944,0.002157209582614,0.003129646371631
l2822871,c,1.033281715142751,1.034162190017390,0.000880474874639,0.001870761936517
l2973163,b,0.977881938575394,0.979892615010785,0.002010676435391,0.002416685674057
l3728038,a,1.016636308440937,1.018829818409441,0.002193509968504,0.002778103714282
l3728039,a,1.016562546669407,1.018756666551819,0.002194119882412,0.002778757397974
m1069567,b,1.012209648510919,1.014060078559026,0.001850430048108,0.002751369794002
m1069582,b,1.010952170209719,1.012811442382240,0.001859272172521,0.002758169020605
l3216351,a,0.997696493984130,1.000029965519850,0.002333471535720,0.002895057925187
l2952007,c,1.025316476470634,1.025777767664275,0.000461291193641,0.000790080751139
l2861158,c,1.025269166746042,1.025730714934857,0.000461548188814,0.000790288564794
m1026726,a,0.998438272542875,1.000767063024831,0.002328790481957,0.002889342884456
m1026726,b,1.023888309323562,1.026083358264985,0.002195048941423,0.003095175500650
m1026726,c,1.016894802122077,1.017936755525082,0.001041953403006,0.001927350879855
l2730106,a,0.948856598675178,0.950202071004170,0.001345472328992,0.001766616823474
l2730106,b,0.980929641407505,0.982339187010593,0.001409545603088,0.002085772193836
l2730106,c,1.036023150817364,1.036576659136316,0.000553508318953,0.001310630221925
m1026658,a,0.997464810049912,0.999798503966669,0.002333693916757,0.002896034453197
m1026658,b,1.024129699174068,1.026324430571555,0.002194731397487,0.003091107891213
m1026658,c,1.014908614554615,1.015971010331124,0.001062395776509,0.001941266692176
l3172805,a,0.997439506351654,0.999773377642342,0.002333871290689,0.002896223365401
l3048962,a,0.990038676093814,0.991049864507651,0.001011188413837,0.001371256564180
l2991914,a,1.018739537875442,1.020922990655702,0.002183452780260,0.002764716501877
l2991914,b,1.025878110037085,1.028032538507254,0.002154428470169,0.003072934483344
l2991914,c,1.029454603006289,1.030385610792399,0.000931007786111,0.001882794044299
l2973154,a,1.015310353723885,1.017504854223727,0.002194500499842,0.002739462632293
l3010565,c,1.030235190264991,1.030955667687362,0.000720477422371,0.001303564600332
l2897775,c,1.030198119902588,1.030918801996078,0.000720682093491,0.001303751375245
m1125955,c,1.036309518030962,1.036825803069490,0.000516285038528,0.001181092293781
m1069640,b,1.007167607171546,1.009053967798949,0.001886360627403,0.002779189962740
l2804269,b,1.007064628816052,1.008951548201408,0.001886919385355,0.002779592873504
m1026702,a,1.001769389998283,1.004073374214708,0.002303984216425,0.002868061959897
m1026702,b,1.024426424114876,1.026612087684846,0.002185663569970,0.003090406413382
m1026702,c,1.019505719474663,1.020523430029975,0.001017710555311,0.001915630913284
l2783231,b,1.016814065368160,1.018629724947531,0.001815659579371,0.002724468946963
l2748143,a,1.004315933912700,1.006080139193549,0.001764205280849,0.002293818940487
l3251854,a,1.004300134932630,1.006064440070466,0.001764305137836,0.002293923566773
m1069610,b,1.008690877825650,1.010566275144693,0.001875397319043,0.002770673105028
m1069424,a,1.014409936393325,1.016590748854980,0.002180812461656,0.002752510151346
m1069424,b,1.006978935643995,1.009297181819492,0.002318246175497,0.003207559659046
m1069424,c,1.021582680187318,1.022629117026952,0.001046436839634,0.002066897609171
l2935549,a,1.014257735109358,1.016438367195774,0.002180632086415,0.002751777027570
l2935549,b,1.006400341382024,1.008723863020750,0.002323521638726,0.003211995450638
l2935549,c,1.021414280537112,1.022464315834350,0.001050035297238,0.002072804477361
l3235242,c,1.042894580855407,1.043518350784436,0.000623769929030,0.001542652288486
m1026795,a,1.013277947680188,1.015500284061602,0.002222336381414,0.002798792987385
m1026795,b,1.025471563021478,1.027635357614194,0.002163794592716,0.003078120189933
m1026795,c,1.026068400388902,1.027027508163610,0.000959107774708,0.001893159697930
l3030199,a,0.996297806450443,0.997275497753334,0.000977691302892,0.001340050920731
l3030199,b,1.001621415425284,1.002737567423033,0.001116151997749,0.001591815519354
l3030199,c,1.034144823520253,1.034646164848695,0.000501341328442,0.001115143608162
m1069189,a,1.031882704542006,1.033255074150206,0.001372369608199,0.001684362052162
m1069189,b,1.028586616539432,1.030209066402554,0.001622449863122,0.002062389189880
m1069189,c,1.032830361576764,1.033539283792551,0.000708922215787,0.001294373743534
l2860487,c,1.032811549719207,1.033520540040967,0.000708990321759,0.001294417196236
l3102286,b,0.980399553088344,0.981818305501753,0.001418752413408,0.002053255735166
f739845,a,1.003067486832382,1.004646218152254,0.001578731319872,0.001838528443949
f739845,b,0.995771255343600,0.997657268965512,0.001886013621913,0.002298375600667
f739845,c,1.029204922125891,1.029943838035817,0.000738915909927,0.001302620131328
293471,a,1.003058731932934,1.004637520300059,0.001578788367125,0.001838575699346
293471,b,0.995761080115247,0.997647165308181,0.001886085192934,0.002298433755674
293471,c,1.029195342797686,1.029934311235426,0.000738968437741,0.001302650795140
l3198355,b,0.997124312707980,0.998296525038479,0.001172212330499,0.001665002154749
l2860504,a,0.997854417020219,1.000186771248584,0.002332354228365,0.002893675661471
l2860493,a,0.997755632644660,1.000088679240342,0.002333046595683,0.002894413199395
m1026783,a,1.011757458475557,1.013990624748315,0.002233166272757,0.002807932972075
m1026783,b,1.025350946318259,1.027517378798699,0.002166432480439,0.003079614632835
m1026783,c,1.025236170029123,1.026202562125487,0.000966392096365,0.001895693997183
m1026700,a,0.998895076834282,1.001220212169141,0.002325135334860,0.002886145739915
m1026700,b,1.023998363480913,1.026191991587830,0.002193628106917,0.003094603063098
m1026700,c,1.017348883518580,1.018386609869024,0.001037726350444,0.001925166911979
m1089173,c,1.009524235928699,1.010155433178848,0.000631197250148,0.001240488176294
l2935551,c,1.009386997153464,1.010018994229123,0.000631997075659,0.001241035824472
m1026344,a,0.996701478988185,0.998322161642969,0.001620682654783,0.001869561481518
l2879070,a,1.020880622049202,1.023042805541294,0.002162183492092,0.002767662419538
l2879070,b,1.027756211033015,1.029880629525410,0.002124418492395,0.003083057087803
l2879070,c,1.036034022545526,1.036895741716762,0.000861719171236,0.001860361983226
l3216345,a,1.019752372679177,1.021922105925400,0.002169733246224,0.002776083940845
l3216345,b,1.027399866856101,1.029526332055937,0.002126465199836,0.003086685552763
l3216345,c,1.035758417619574,1.036622058958711,0.000863641339137,0.001860612479217
m1069428,a,1.014565047832867,1.016745864434379,0.002180816601512,0.002752939227251
m1069428,b,1.007468443018221,1.009782201348972,0.002313758330751,0.003203770413421
m1069428,c,1.021732165123937,1.022775454080561,0.001043288956625,0.002061842737557
l2991919,a,0.996140272952736,0.997764648204230,0.001624375251494,0.001873245205181
m1026361,a,0.995786329110492,0.997413067596695,0.001626738486203,0.001875605284244
q14412,a,1.008873641147401,1.010414800305594,0.001541159158192,0.001809781116568
q14412,b,1.003160735225360,1.004995666655303,0.001834931429944,0.002252601445475
q14412,c,1.030918549729006,1.031649624436265,0.000731074707260,0.001300034844941
m1047325,a,1.008511488878105,1.010054940492165,0.001543451614059,0.001811604448301
m1047325,b,1.002794904318782,1.004632363258475,0.001837458939693,0.002254870279288
m1047325,c,1.030823252730342,1.031554774904060,0.000731522173718,0.001300113408837
l3048227,a,1.015658221959791,1.017839783039803,0.002181561080012,0.002757469756049
m1069469,a,1.015669501574917,1.017850986558509,0.002181484983593,0.002757401316521
l2785522,b,1.012360147687763,1.014579982739781,0.002219835052017,0.003184858515362
l3216338,b,1.004111429940974,1.006385831476339,0.002274401535365,0.003227293684702
l2973146,b,1.004096288206895,1.006370795280011,0.002274507073115,0.003227394968022
m3037452,a,0.994750816513210,0.996384391098868,0.001633574585658,0.001882429601782
l2973164,a,0.994741234681895,0.996374843782895,0.001633609101000,0.001882462617439
l3120376,a,1.012111796878068,1.014330273938360,0.002218477060292,0.002826344279831
m1026925,a,1.011875614311034,1.014095486473097,0.002219872162063,0.002827554812008
l3141393,c,1.042829511589206,1.043453625972531,0.000624114383325,0.001542906099356
m1026940,b,1.014563172186566,1.016768874525404,0.002205702338838,0.003177498298519
m1047471,b,0.987336022693925,0.989809985601908,0.002473962907984,0.003338168362723
l3216349,b,0.987333125113732,0.989807103564726,0.002473978450994,0.003338183082561
m1047401,a,0.990002639626072,0.992384524459266,0.002381884833193,0.002937782709941
l2748132,a,0.989991354564223,0.992373300601604,0.002381946037381,0.002937836522142
l3122820,a,0.994097308862026,0.996451463246170,0.002354154384144,0.002912679878732
l3141398,a,0.994088843945838,0.996443042856488,0.002354198910650,0.002912726063592
l3048968,c,1.019682543677121,1.020259745158696,0.000577201481575,0.001204713658156
m1069224,c,1.027426137756903,1.028161620896022,0.000735483139118,0.001314340353808
l2766746,c,1.021111258357318,1.022072548254245,0.000961289896927,0.001921842123073
m1027073,c,1.020817498304645,1.021780724790872,0.000963226486226,0.001923448888155
m1069181,a,1.026226592671846,1.027637634418767,0.001411041746921,0.001715080872493
l2973151,a,1.026002814261014,1.027415212074784,0.001412397813770,0.001716392667401
l3179682,c,1.031090958951221,1.031608302016363,0.000517343065142,0.001166753564597
l2786274,c,1.031080648045978,1.031598047019724,0.000517398973746,0.001166788704696
l3066816,a,0.997571173788151,0.999905888436348,0.002334714648197,0.002896367528064
m1108529,a,1.031199611403901,1.032772617311444,0.001573005907543,0.002060618891543
m1108529,b,1.035742365516466,1.037328885517662,0.001586520001196,0.002358300157017
m1108529,c,1.042327011298185,1.042909010637100,0.000581999338916,0.001398001019117
m1108532,a,1.030868273456191,1.032443650759750,0.001575377303559,0.002063564160814
m1108532,b,1.035534922823499,1.037124154170483,0.001589231346984,0.002362490097645
m1108532,c,1.042337721803439,1.042920485600310,0.000582763796871,0.001400630563536
l2766723,a,0.997724717762584,1.000057926815237,0.002333209052652,0.002894581535000
l3122822,a,0.997705560967866,1.000038906243107,0.002333345275241,0.002894706026107
l2673312,a,0.997850375688806,1.000165396151294,0.002315020462488,0.002907899816768
l3235247,a,0.997826794672596,1.000141937682314,0.002315143009717,0.002908025301268
m1166391,c,1.027365953223192,1.027816791749624,0.000450838526432,0.000780682260437
l3254873,c,1.026810357114391,1.027264142491749,0.000453785377359,0.000783027308124
l2861157,c,1.032808369024069,1.033230771026874,0.000422402002804,0.000757912954134
m1047346,a,1.012122145263278,1.013643011326936,0.001520866063658,0.001793774663184
m1047346,b,1.006288835045076,1.008101713818841,0.001812878773765,0.002232771232412
m1047346,c,1.031691485454752,1.032419088825959,0.000727603371207,0.001299778775522
m1047345,a,1.011596521650591,1.013120637507161,0.001524115856570,0.001796358295544
m1047345,b,1.005834598712551,1.007650705026127,0.001816106313577,0.002235670174418
m1047345,c,1.031574500473415,1.032302633092220,0.000728132618805,0.001299765023315
l2822873,b,1.013486799141931,1.015327707452130,0.001840908310198,0.002743942753477
m1108328,c,1.027810990504046,1.028345736943845,0.000534746439799,0.001177480140517
l2875754,c,1.027799705830694,1.028334568200583,0.000534862369889,0.001177584453888
l2786204,c,1.041438604897052,1.041816201883736,0.000377596986684,0.000721570145789
m1009726,a,0.998837862550348,1.001143902791835,0.002306040241488,0.002897054662830
m1047702,a,1.021328678346627,1.023485499544531,0.002156821197904,0.002735474361388
l2767340,a,0.962108666989925,0.963353289715438,0.001244622725514,0.001641722208328
l2767340,b,0.987116364814277,0.988438872562206,0.001322507747929,0.001940970212731
l2767340,c,1.036186355814332,1.036717295940058,0.000530940125726,0.001237666374736
m1047457,b,0.988436290355161,0.990902155125333,0.002465864770171,0.003330100096877
l2710546,b,0.988310865427996,0.990777647438366,0.002466782010370,0.003331012761401
l2674027,a,0.939891260642771,0.941302997758719,0.001411737115948,0.001849629061944
l2674027,b,0.976329908696756,0.977803119809717,0.001473211112962,0.002187959449585
l2674027,c,1.035924914529972,1.036496921381985,0.000572006852012,0.001369034754426
l2692633,a,0.938889656043098,0.940308808326941,0.001419152283843,0.001858882883415
l2692633,b,0.975766670281575,0.977247504544889,0.001480834263314,0.002200060211777
l2692633,c,1.035919176879404,1.036493311333089,0.000574134453685,0.001376183364900
l2674051,a,0.996415648058654,0.997407550239888,0.000991902181235,0.001360924709584
m1069135,a,1.015541267318086,1.017039484528499,0.001498217210413,0.001775615733799
m1069135,b,1.009234832884345,1.011024948397510,0.001790115513164,0.002212417651087
m1069135,c,1.032614249816002,1.033336451054613,0.000722201238611,0.001298362526536
m1047534,a,1.037654823361866,1.039715035894729,0.002060212532863,0.002658934693089
m1047534,b,1.038890223291719,1.040931060707549,0.002040837415830,0.002992077359092
m1047534,c,1.043325269093304,1.044119672538404,0.000794403445099,0.001794776381512
l3097861,c,1.042432807901653,1.043032422754432,0.000599614852778,0.001456647120313
m1069560,b,1.012938381996688,1.014783419867628,0.001845037870940,0.002747180788446
l2973153,a,1.022829282794947,1.024976968739692,0.002147685944745,0.002732903271928
l2973153,b,1.021278423141296,1.023451018868509,0.002172595727213,0.003108949722422
l2973153,c,1.037914947013729,1.038762668738817,0.000847721725088,0.001854763327053
l2898515,c,1.040287215288094,1.040725565334544,0.000438350046450,0.000921949667351
m1166387,c,1.040260943048371,1.040699380100805,0.000438437052434,0.000922003521096
m1047442,b,0.992623900076308,0.995057902812465,0.002434002736157,0.003301725201623
l3235250,b,0.992614654686637,0.995048697487136,0.002434042800499,0.003301752892523
m1142871,a,0.985928934133820,0.986974815399214,0.001045881265394,0.001410862801572
m1142871,b,0.999993333139938,1.001141565281353,0.001148232141415,0.001655369181181
m1142871,c,1.036802063525216,1.037301713702077,0.000499650176861,0.001116621054710
m1142874,a,0.985200931982581,0.986252946103699,0.001052014121118,0.001417895091451
m1142874,b,0.999575914582440,1.000729740207405,0.001153825624964,0.001664156883415
m1142874,c,1.036764475779034,1.037265171832753,0.000500696053720,0.001120512544007
l2955081,a,0.996494319365596,0.997488273729175,0.000993954363579,0.001364130321580
l2955081,b,0.998190332261667,0.999347826151936,0.001157493890270,0.001642752312698
l2955081,c,1.031432831754361,1.031948419680411,0.000515587926050,0.001161423921489
m1108315,a,0.996542770685324,0.997538441189032,0.000995670503708,0.001366763104583
m1108315,b,0.997819943191171,0.998982010456135,0.001162067264964,0.001648304071063
m1108315,c,1.031121506638591,1.031638706703914,0.000517200065322,0.001166667231538
l2973162,a,0.996712185291217,0.998332838208223,0.001620652917006,0.001868761096387
l2973162,b,0.986246740347338,0.988198282985831,0.001951542638493,0.002360421261743
l2973162,c,1.030203203778660,1.030933406115907,0.000730202337247,0.001294491618007
m1026333,a,0.996629007411492,0.998250232782973,0.001621225371480,0.001868744190263
m1026333,b,0.985725614054191,0.987680756704992,0.001955142650801,0.002363813257004
m1026333,c,1.030325657171103,1.031054957747310,0.000729300576206,0.001294103706407
m1009832,b,1.005283029675016,1.007549832282360,0.002266802607344,0.003221511251818
l2860479,b,1.005277788057559,1.007544612044909,0.002266823987349,0.003221524826435
m1026854,a,1.014218568513895,1.016424035608333,0.002205467094439,0.002814964672879
m1026854,b,1.025173313321808,1.027313292934990,0.002139979613182,0.003107549075447
m1026854,c,1.034333253664562,1.035206635297190,0.000873381632628,0.001864124881727
m1026485,b,1.000170322729747,1.002020293890932,0.001849971161185,0.002268199347427
d6413567-3_int,a,1.029266070269171,1.030657160195431,0.001391089926260,0.001698312734547
d6413567-3_int,b,1.026359780746931,1.028001788064901,0.001642007317971,0.002079470742578
d6413567-3_int,c,1.032613032518941,1.033324651080644,0.000711618561703,0.001294732794622
e182724,a,1.029258586554803,1.030649760369040,0.001391173814237,0.001698412748281
e182724,b,1.026351064398271,1.027993178999531,0.001642114601260,0.002079593996588
e182724,c,1.032613805595831,1.033325455727647,0.000711650131815,0.001294768811907
l2933135,a,0.951757281829972,0.953081283468678,0.001324001638706,0.001739619732265
l2933135,b,0.982330939778906,0.983720673995092,0.001389734216186,0.002054173447545
l2933135,c,1.036106587275967,1.036653921901229,0.000547334625262,0.001292592998595
l2729414,a,1.001759905942241,1.004063959404549,0.002304053462308,0.002868119742243
l2729414,b,1.024415148482866,1.026600887942685,0.002185739459819,0.003090462588501
l2729414,c,1.019495259242284,1.020513030629096,0.001017771386812,0.001915672365929
l2729430,b,1.010432811488757,1.012666674268663,0.002233862779907,0.003196535479366
l2766742,b,1.009462804576440,1.011702871860917,0.002240067284477,0.003201198136615
l2860483,b,0.993132953446910,0.995501252058007,0.002368298611097,0.003260599269828
l2860490,a,1.013456978599795,1.014969588508382,0.001512609908587,0.001787175908653
l2860490,b,1.007481515855859,1.009285924875212,0.001804409019353,0.002225255705559
l2860490,c,1.032102609664611,1.032828229982302,0.000725620317691,0.001299344119632
l3104134,a,1.012680428568149,1.014197839793346,0.001517411225196,0.001791029217046
l3104134,b,1.006782597736992,1.008591967270480,0.001809369533487,0.002229658478077
l3104134,c,1.031851288999288,1.032578132041656,0.000726843042368,0.001299656571523
m1089118,a,1.037569380026070,1.038899334649891,0.001329954623821,0.001652966885489
m1089118,b,1.034536862683252,1.036108064873322,0.001571202190070,0.002021488811449
m1089118,c,1.036793426104804,1.037478858054707,0.000685431949903,0.001282001102397
l3048208,a,1.037560631106847,1.038890619936915,0.001329988830068,0.001652998084262
m1108505,a,0.942560844957673,0.943952784772598,0.001391939814925,0.001825180192294
m1108505,b,0.977854999375945,0.979307735967027,0.001452736591082,0.002155558914823
m1108505,c,1.035918169082683,1.036484702607914,0.000566533525231,0.001350183980407
l2955047,a,0.941744690895830,0.943142686152609,0.001397995256779,0.001832635320650
l2955047,b,0.977389619234784,0.978848604292846,0.001458985058062,0.002165442885503
l2955047,c,1.035921718588670,1.036489902684239,0.000568184095569,0.001355892817061
m1089148,a,0.976862876571204,0.978009966388238,0.001147089817034,0.001473778052438
l2766721,a,0.976847407075504,0.977994590927750,0.001147183852247,0.001473862705392
l3029183,b,0.986804838010613,0.989282796816452,0.002477958805839,0.003342164378260
l2710512,b,0.989155553179879,0.991556379064243,0.002400825884365,0.003287344473568
m1047828,b,0.988541052187856,0.990946478970192,0.002405426782336,0.003291091227021
l3197645,a,1.011498942338414,1.013023646978491,0.001524704640077,0.001796969423040
m1069192,a,1.026886428603758,1.028293625047607,0.001407196443848,0.001711373407852
l3235253,a,1.026867639551815,1.028274942897593,0.001407303345778,0.001711491157048
l3214071,a,0.974701075735439,0.975841062667135,0.001139986931696,0.001519455569120
l3214071,b,0.993679831157054,0.994912728367293,0.001232897210239,0.001791056508511
l3214071,c,1.036368001622866,1.036882866205373,0.000514864582507,0.001175657393280
m1125952,a,0.973675662736391,0.974824214257835,0.001148551521444,0.001529419836298
m1125952,b,0.993108812043529,0.994349345047280,0.001240533003751,0.001803539734632
m1125952,c,1.036336114623458,1.036852308974928,0.000516194351470,0.001181045196049
m1027101,b,0.988675764944918,0.991071768684998,0.002396003740080,0.003282041698261
l2860480,b,0.988632752718142,0.991029070257994,0.002396317539853,0.003282351593282
l2710517,a,0.994377571764704,0.996729939361579,0.002352367596874,0.002910995696571
m1026646,a,0.994175562736288,0.996529232181312,0.002353669445025,0.002912168422226
l2935547,b,1.006972341294314,1.008859692607212,0.001887351312898,0.002779935890583
m1026931,a,1.011205598977460,1.013429348486288,0.002223749508829,0.002830912052996
l3216336,a,1.011134137011874,1.013358306107237,0.002224169095363,0.002831276674245
l3142049,a,0.947010984600741,0.948370104226665,0.001359119625925,0.001783776321562
l3142049,b,0.980031021637301,0.981453216079081,0.001422194441780,0.002106087002177
l3142049,c,1.035985010545063,1.036542367900384,0.000557357355321,0.001322151634592
m1069169,a,1.027597168220424,1.029000281429695,0.001403113209271,0.001707442780829
m1069169,b,1.024933621800553,1.026588248673125,0.001654626872572,0.002090624316491
m1069169,c,1.032486325686180,1.033199719087376,0.000713393401196,0.001295069649298
l3010556,a,1.026644739784824,1.028055214074784,0.001410474289961,0.001712629345505
l3010556,b,1.023729859194020,1.025394864376900,0.001665005182879,0.002099717293085
l3010556,c,1.032421091251191,1.033135606878238,0.000714515627047,0.001295597373201
l2991933,c,1.030460383039566,1.031363733793478,0.000903350753911,0.001891877599845
l3122837,c,1.030367186673400,1.031271309464180,0.000904122790780,0.001892382626121
l2691936,a,1.011059003454549,1.013283592212125,0.002224588757576,0.002831638091005
l2897772,a,1.004589267690351,1.006157463804561,0.001568196114210,0.001832123220875
l2766732,b,1.000199189828906,1.002048957183212,0.001849767354305,0.002267989225086
l2989564,b,1.007024030792705,1.008911141725178,0.001887110932473,0.002779724179003
m1126016,a,0.940443351593548,0.941851053795211,0.001407702201663,0.001839609280074
m1026330,a,0.996498735565681,0.998120865867942,0.001622130302261,0.001868508804672
m1026330,b,0.984710050752278,0.986672208099702,0.001962157347424,0.002370428475814
m1026330,c,1.030578492538280,1.031305974982222,0.000727482443942,0.001293353979924
l2766726,b,0.984703515024244,0.986665704997159,0.001962189972915,0.002370458335038
m1108381,a,0.954408939155077,0.955727725422724,0.001318786267647,0.001712022028309
m1108381,b,0.981282842810786,0.982682639401922,0.001399796591136,0.002034236842343
m1108381,c,1.035282078415532,1.035822816182501,0.000540737766969,0.001258522733608
l3254237,a,0.954240902712449,0.955561279744386,0.001320377031937,0.001713248286245
l3254237,b,0.981172081227886,0.982572951210319,0.001400869982432,0.002035182562145
l3254237,c,1.035190432166571,1.035731888350724,0.000541456184153,0.001258968909471
l2804262,a,1.013841586759496,1.016049380255791,0.002207793496295,0.002816998151302
l2841639,a,1.013508886984319,1.015718747933239,0.002209860948920,0.002818807992454
l2708744,b,0.981983003564825,0.983377545326058,0.001394541761233,0.002031307663387
m1069519,a,1.004839012556833,1.006599458531108,0.001760445974275,0.002294044962205
m1069519,b,1.019156402235814,1.020954842912121,0.001798440676307,0.002703354585364
m1069519,c,1.044182448895302,1.044817282021678,0.000634833126376,0.001606239218866
l2897790,c,1.044777758067614,1.045407394826910,0.000629636759296,0.001606228226906
l2935566,c,1.044759471137498,1.045389204355711,0.000629733218213,0.001606297222490
l3216337,a,1.011197707491177,1.013421496359268,0.002223788868091,0.002830951933781
m1069548,c,1.044808206636931,1.045437682767934,0.000629476131003,0.001606113338560
l3120503,a,0.987161652512466,0.989549304064327,0.002387651551860,0.002973955364181
m1089145,a,0.977242002725690,0.978387409284116,0.001145406558426,0.001472105649429
m1089145,b,0.976877107970999,0.978220090139270,0.001342982168271,0.001789839735662
m1089145,c,1.016081229019160,1.016685775226947,0.000604546207787,0.001211895233649
l3215385,a,0.977230582335474,0.978376098124107,0.001145515788633,0.001472181835813
l3215385,b,0.976859813065315,0.978203006556693,0.001343193491378,0.001790048960181
l3215385,c,1.016071404425055,1.016676008010027,0.000604603584973,0.001211947256022
m1026852,a,1.013104524670865,1.015317262200462,0.002212737529597,0.002822360514596
m1026852,b,1.024429378252353,1.026573951953927,0.002144573701573,0.003113588797145
m1026852,c,1.034017605366903,1.034893110618082,0.000875505251178,0.001865838467535
m1069420,a,1.014097350533201,1.016277737974723,0.002180387441521,0.002751025456479
m1069420,b,1.005797612332749,1.008126629309643,0.002329016976894,0.003216508644803
m1069420,c,1.021219861742275,1.022273912749461,0.001054051007186,0.002079235211296
l3157708,c,1.032120776014323,1.033026650474597,0.000905874460274,0.001871177259629
m1047326,a,1.008505152776927,1.010048638444741,0.001543485667814,0.001811642272536
e182732,a,1.007017030858700,1.009283735529031,0.002266704670331,0.002836282092762
e182732,b,1.024881466232830,1.027057234915149,0.002175768682319,0.003085030497734
e182732,c,1.022572952022200,1.023563017393537,0.000990065371336,0.001904634307990
l3048205,c,1.018260745956321,1.018844712987097,0.000583967030776,0.001208977591545
m1108361,c,1.016448598602218,1.017042015400373,0.000593416798155,0.001215123124501
m3036169,a,0.994822517112811,0.997172040430835,0.002349523318024,0.002908441281612
l2673317,a,0.994810706363299,0.997160304634810,0.002349598271511,0.002908508515516
