bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
m1026361,a,0.995786329110492,0.997535533131520,0.001749204021029,0.002056898708273
q14412,a,1.008873641147401,1.010561736403770,0.001688095256369,0.002003147209181
q14412,b,1.003160735225360,1.002643047717941,0.000517687507419,0.000544034406741
q14412,c,1.030918549729006,1.031001660498001,0.000083110768996,0.000340427580555
m1047325,a,1.008511488878105,1.010201399553529,0.001689910675424,0.002004771584735
m1047325,b,1.002794904318782,1.002276806618460,0.000518097700322,0.000544416890221
m1047325,c,1.030823252730342,1.030906583478712,0.000083330748369,0.000340770646686
l3048227,a,1.015658221959791,1.018434644388449,0.002776422428658,0.003523567038770
m1069469,a,1.015669501574917,1.018445841501213,0.002776339926296,0.003523494947671
l2785522,b,1.012360147687763,1.011064114047977,0.001296033639786,0.001324593424324
l3216338,b,1.004111429940974,1.002831364112818,0.001280065828156,0.001307033097239
l2973146,b,1.004096288206895,1.002816201402583,0.001280086804313,0.001307049210352
m3037452,a,0.994750816513210,0.996504941994334,0.001754125481124,0.002061580942636
l2973164,a,0.994741234681895,0.996495395781672,0.001754161099777,0.002061614051015
l3120376,a,1.012111796878068,1.014896300081632,0.002784503203564,0.003564034601904
m1026925,a,1.011875614311034,1.014661641123586,0.002786026812552,0.003565314502582
l3141393,c,1.042829511589206,1.042831712681278,0.000002201092072,0.000666847136001
m1026940,b,1.014563172186566,1.013279241904873,0.001283930281694,0.001312119647415
m1047471,b,0.987336022693925,0.986076264893819,0.001259757800106,0.001283082092877
l3216349,b,0.987333125113732,0.986073372103061,0.001259753010671,0.001283077578644
m1047401,a,0.990002639626072,0.992925877820488,0.002923238194416,0.003635157813998
l2748132,a,0.989991354564223,0.992914660007540,0.002923305443317,0.003635215053380
l3122820,a,0.994097308862026,0.996996611761470,0.002899302899444,0.003615004138847
l3141398,a,0.994088843945838,0.996988195869751,0.002899351923913,0.003615053976844
l3048968,c,1.019682543677121,1.019709580827323,0.000027037150202,0.000239998857938
m1069224,c,1.027426137756903,1.027503897406905,0.000077759650001,0.000300321740274
l2766746,c,1.021111258357318,1.021139197548038,0.000027939190720,0.000909855567952
m1027073,c,1.020817498304645,1.020845432751476,0.000027934446830,0.000909592700376
m1069181,a,1.026226592671846,1.027799219825825,0.001572627153979,0.001900207519215
l2973151,a,1.026002814261014,1.027576591821004,0.001573777559990,0.001901300768006
l3179682,c,1.031090958951221,1.031103550868763,0.000012591917542,0.000246988204543
l2786274,c,1.031080648045978,1.031093239905741,0.000012591859763,0.000246985728668
l3066816,a,0.997571173788151,1.000451192231104,0.002880018442953,0.003598916410305
m1108529,a,1.031199611403901,1.033101158583704,0.001901547179803,0.002451312887783
m1108529,b,1.035742365516466,1.034941238993315,0.000801126523151,0.000831869320900
m1108529,c,1.042327011298185,1.042324936191543,0.000002075106642,0.000555543746640
m1108532,a,1.030868273456191,1.032773714668160,0.001905441211969,0.002456541430997
m1108532,b,1.035534922823499,1.034731326394658,0.000803596428841,0.000834350795129
m1108532,c,1.042337721803439,1.042335702869376,0.000002018934063,0.000557577085856
l2766723,a,0.997724717762584,1.000603893163703,0.002879175401119,0.003598213549464
l3122822,a,0.997705560967866,1.000584882749922,0.002879321782057,0.003598343674636
l2673312,a,0.997850375688806,1.000754006842739,0.002903631153933,0.003679367201582
l3235247,a,0.997826794672596,1.000730561886817,0.002903767214220,0.003679503172203
m1166391,c,1.027365953223192,1.027359128790694,0.000006824432497,0.000027234735345
l3254873,c,1.026810357114391,1.026804001997697,0.000006355116694,0.000027276710908
l2861157,c,1.032808369024069,1.032796613655006,0.000011755369063,0.000027256350615
m1047346,a,1.012122145263278,1.013794046581940,0.001671901318661,0.001988680351102
m1047346,b,1.006288835045076,1.005774955392915,0.000513879652161,0.000540478653600
m1047346,c,1.031691485454752,1.031772663957206,0.000081178502453,0.000337264579222
m1047345,a,1.011596521650591,1.013271067242996,0.001674545592405,0.001991048907259
m1047345,b,1.005834598712551,1.005320084479497,0.000514514233054,0.000541075176195
m1047345,c,1.031574500473415,1.031655984686220,0.000081484212804,0.000337800279614
l2822873,b,1.013486799141931,1.012483885609518,0.001002913532413,0.001031247284430
m1108328,c,1.027810990504046,1.027827859095372,0.000016868591326,0.000244883915370
l2875754,c,1.027799705830694,1.027816574402305,0.000016868571611,0.000244881169727
l2786204,c,1.041438604897052,1.041420748976825,0.000017855920227,0.000028519838749
m1009726,a,0.998837862550348,1.001724917762077,0.002887055211729,0.003665089474357
m1047702,a,1.021328678346627,1.024045915241955,0.002717236895328,0.003473239575708
l2767340,a,0.962108666989925,0.963561745645152,0.001453078655227,0.001860015992696
l2767340,b,0.987116364814277,0.986534218986117,0.000582145828160,0.000608880484393
l2767340,c,1.036186355814332,1.036180985035382,0.000005370778950,0.000407754303084
m1047457,b,0.988436290355161,0.987177343270281,0.001258947084881,0.001282506103319
l2710546,b,0.988310865427996,0.987051820711575,0.001259044716421,0.001282576249120
l2674027,a,0.939891260642771,0.941591130293317,0.001699869650546,0.002189240623098
l2674027,b,0.976329908696756,0.975593797283626,0.000736111413129,0.000764995174683
l2674027,c,1.035924914529972,1.035922510045078,0.000002404484895,0.000537199654483
l2692633,a,0.938889656043098,0.940601252448510,0.001711596405413,0.002205001769352
l2692633,b,0.975766670281575,0.975023136101678,0.000743534179897,0.000772482913160
l2692633,c,1.035919176879404,1.035916912630407,0.000002264248997,0.000543385908933
l2674051,a,0.996415648058654,0.997571337403059,0.001155689344405,0.001494062595621
m1069135,a,1.015541267318086,1.017193699815303,0.001652432497217,0.001971026838846
m1069135,b,1.009234832884345,1.008725853167881,0.000508979716465,0.000535734087345
m1069135,c,1.032614249816002,1.032693410706257,0.000079160890256,0.000333111087871
m1047534,a,1.037654823361866,1.040254794900417,0.002599971538551,0.003354957936709
m1047534,b,1.038890223291719,1.037725589305815,0.001164633985904,0.001194747765422
m1047534,c,1.043325269093304,1.043339724669931,0.000014455576627,0.000817103354103
l3097861,c,1.042432807901653,1.042432329963473,0.000000477938180,0.000600611386769
m1069560,b,1.012938381996688,1.011934799155375,0.001003582841313,0.001031792836304
l2973153,a,1.022829282794947,1.025537515680920,0.002708232885972,0.003467153822730
l2973153,b,1.021278423141296,1.020068015258598,0.001210407882698,0.001238877252626
l2973153,c,1.037914947013729,1.037935930280500,0.000020983266771,0.000845658947553
l2898515,c,1.040287215288094,1.040272330120416,0.000014885167678,0.000131972480220
m1166387,c,1.040260943048371,1.040246133391549,0.000014809656822,0.000131932171441
m1047442,b,0.992623900076308,0.991368482953535,0.001255417122773,0.001279742461505
l3235250,b,0.992614654686637,0.991359243797407,0.001255410889230,0.001279736074610
m1142871,a,0.985928934133820,0.987134876407647,0.001205942273826,0.001541898040698
m1142871,b,0.999993333139938,0.999558191959084,0.000435141180854,0.000458537834704
m1142871,c,1.036802063525216,1.036794479095751,0.000007584429465,0.000284125799593
m1142874,a,0.985200931982581,0.986414639236479,0.001213707253898,0.001551718697918
m1142874,b,0.999575914582440,0.999136275406536,0.000439639175904,0.000463178130440
m1142874,c,1.036764475779034,1.036756934264365,0.000007541514668,0.000287925703142
l2955081,a,0.996494319365596,0.997654068228558,0.001159748862962,0.001500244412896
l2955081,b,0.998190332261667,0.997785064199529,0.000405268062138,0.000427801395602
l2955081,c,1.031432831754361,1.031444372343906,0.000011540589544,0.000246171989997
m1108315,a,0.996542770685324,0.997705849438304,0.001163078752980,0.001505273932609
m1108315,b,0.997819943191171,0.997412913936419,0.000407029254752,0.000429627506718
m1108315,c,1.031121506638591,1.031134064931361,0.000012558292770,0.000247006648563
l2973162,a,0.996712185291217,0.998457231669371,0.001745046378153,0.002052822636684
l2973162,b,0.986246740347338,0.985716658013447,0.000530082333891,0.000555184131914
l2973162,c,1.030203203778660,1.030293573173504,0.000090369394844,0.000351020508220
m1026333,a,0.996629007411492,0.998374319046485,0.001745311634993,0.002052956284404
m1026333,b,0.985725614054191,0.985195468312695,0.000530145741496,0.000555206369131
m1026333,c,1.030325657171103,1.030416083494487,0.000090426323384,0.000351041318471
m1009832,b,1.005283029675016,1.004003330064729,0.001279699610287,0.001306803540704
l2860479,b,1.005277788057559,1.003998091650045,0.001279696407514,0.001306800199406
m1026854,a,1.014218568513895,1.016990323048730,0.002771754534836,0.003553470286040
m1026854,b,1.025173313321808,1.023930136225324,0.001243177096484,0.001272325700391
m1026854,c,1.034333253664562,1.034353812270326,0.000020558605764,0.000874933772365
m1026485,b,1.000170322729747,0.999670014972262,0.000500307757484,0.000526868307888
d6413567-3_int,a,1.029266070269171,1.030820514321945,0.001554444052774,0.001883528330834
d6413567-3_int,b,1.026359780746931,1.025871121303464,0.000488659443466,0.000515129343611
d6413567-3_int,c,1.032613032518941,1.032684890710141,0.000071858191200,0.000310074396792
e182724,a,1.029258586554803,1.030813106833324,0.001554520278521,0.001883618333946
e182724,b,1.026351064398271,1.025862405730454,0.000488658667818,0.000515127701088
e182724,c,1.032613805595831,1.032685667684545,0.000071862088714,0.000310072802094
l2933135,a,0.951757281829972,0.953322068959740,0.001564787129768,0.002008125278293
l2933135,b,0.982330939778906,0.981679840862101,0.000651098916805,0.000678956243301
l2933135,c,1.036106587275967,1.036102484982287,0.000004102293680,0.000465921409407
l2729414,a,1.001759905942241,1.004610390298045,0.002850484355803,0.003573604837519
l2729414,b,1.024415148482866,1.023172041654321,0.001243106828544,0.001273691235030
l2729414,c,1.019495259242284,1.019525496971271,0.000030237728987,0.000860000063986
l2729430,b,1.010432811488757,1.009153866808577,0.001278944680179,0.001306570905135
l2766742,b,1.009462804576440,1.008183682576921,0.001279121999518,0.001306646917319
l2860483,b,0.993132953446910,0.991907866068473,0.001225087378438,0.001250712708050
l2860490,a,1.013456978599795,1.015122046706133,0.001665068106338,0.001982544091273
l2860490,b,1.007481515855859,1.006969241210240,0.000512274645619,0.000538968167066
l2860490,c,1.032102609664611,1.032182997522275,0.000080387857664,0.000335940232371
l3104134,a,1.012680428568149,1.014349481728535,0.001669053160385,0.001986130878790
l3104134,b,1.006782597736992,1.006269397902068,0.000513199834924,0.000539838211300
l3104134,c,1.031851288999288,1.031932135931475,0.000080846932187,0.000336698461045
m1089118,a,1.037569380026070,1.039064539818541,0.001495159792472,0.001831101221449
m1089118,b,1.034536862683252,1.034060035474719,0.000476827208532,0.000503173696129
m1089118,c,1.036793426104804,1.036855902221577,0.000062476116772,0.000297519375479
l3048208,a,1.037560631106847,1.039055826440899,0.001495195334053,0.001831133855735
m1108505,a,0.942560844957673,0.944229531893799,0.001668686936126,0.002147494895256
m1108505,b,0.977854999375945,0.977138549080532,0.000716450295413,0.000745157309295
m1108505,c,1.035918169082683,1.035915398115896,0.000002770966787,0.000520813615146
l2955047,a,0.941744690895830,0.943422891552848,0.001678200657019,0.002160216605995
l2955047,b,0.977389619234784,0.976667178417665,0.000722440817120,0.000751203310724
l2955047,c,1.035921718588670,1.035919059992430,0.000002658596240,0.000525808483167
m1089148,a,0.976862876571204,0.978166386943573,0.001303510372369,0.001628589751918
l2766721,a,0.976847407075504,0.978151013869211,0.001303606793707,0.001628678015327
l3029183,b,0.986804838010613,0.985544703267609,0.001260134743004,0.001283347924398
l2710512,b,0.989155553179879,0.987926426888150,0.001229126291728,0.001254050034161
m1047828,b,0.988541052187856,0.987311634003598,0.001229418184258,0.001254264430769
l3197645,a,1.011498942338414,1.013174090563741,0.001675148225327,0.001991668358916
m1069192,a,1.026886428603758,1.028455703342968,0.001569274739210,0.001897026246845
l3235253,a,1.026867639551815,1.028437024022492,0.001569384470677,0.001897146992640
l3214071,a,0.974701075735439,0.976025688403935,0.001324612668496,0.001693219951075
l3214071,b,0.993679831157054,0.993175094699516,0.000504736457538,0.000530042857987
l3214071,c,1.036368001622866,1.036361295994134,0.000006705628732,0.000342769389375
m1125952,a,0.973675662736391,0.975011059395994,0.001335396659603,0.001707106897374
m1125952,b,0.993108812043529,0.992597661449624,0.000511150593904,0.000536601864310
m1125952,c,1.036336114623458,1.036329520673248,0.000006593950209,0.000348149005577
m1027101,b,0.988675764944918,0.987451845129097,0.001223919815822,0.001249296104407
l2860480,b,0.988632752718142,0.987408774911482,0.001223977806659,0.001249340804526
l2710517,a,0.994377571764704,0.997275110758448,0.002897538993743,0.003613403296519
m1026646,a,0.994175562736288,0.997074339134976,0.002898776398688,0.003614459022424
l2935547,b,1.006972341294314,1.005965389734724,0.001006951559590,0.001034282604954
m1026931,a,1.011205598977460,1.013995867781745,0.002790268804286,0.003568869447160
l3216336,a,1.011134137011874,1.013924864291195,0.002790727279321,0.003569255189979
l3142049,a,0.947010984600741,0.948629487387527,0.001618502786787,0.002079949874174
l3142049,b,0.980031021637301,0.979346298112508,0.000684723524792,0.000713067901467
l3142049,c,1.035985010545063,1.035981578257486,0.000003432287576,0.000494200250378
m1069169,a,1.027597168220424,1.029162763810328,0.001565595589904,0.001893530058012
m1069169,b,1.024933621800553,1.024442622733924,0.000490999066629,0.000517506282511
m1069169,c,1.032486325686180,1.032559018674391,0.000072692988211,0.000312647668481
l3010556,a,1.026644739784824,1.028217191902969,0.001572452118145,0.001899587849802
l3010556,b,1.023729859194020,1.023237475153038,0.000492384040982,0.000518921831610
l3010556,c,1.032421091251191,1.032494319962785,0.000073228711594,0.000314231583960
l2991933,c,1.030460383039566,1.030485030513569,0.000024647474002,0.000898894744344
l3122837,c,1.030367186673400,1.030391832450750,0.000024645777350,0.000898813469109
l2691936,a,1.011059003454549,1.013850191302925,0.002791187848376,0.003569638873755
l2897772,a,1.004589267690351,1.006298649917623,0.001709382227272,0.002022346724058
l2766732,b,1.000199189828906,0.999698855139087,0.000500334689819,0.000526898599570
l2989564,b,1.007024030792705,1.006016984726128,0.001007046066578,0.001034368251661
m1126016,a,0.940443351593548,0.942122582447115,0.001679230853567,0.002156594230708
m1026330,a,0.996498735565681,0.998244352502588,0.001745616936907,0.002053011879847
m1026330,b,0.984710050752278,0.984179830544940,0.000530220207338,0.000555203499508
m1026330,c,1.030578492538280,1.030668974800341,0.000090482262060,0.000351035948625
l2766726,b,0.984703515024244,0.984173311169438,0.000530203854806,0.000555189242995
m1108381,a,0.954408939155077,0.955917511663042,0.001508572507965,0.001927767406919
m1108381,b,0.981282842810786,0.980667682218554,0.000615160592231,0.000641877415663
m1108381,c,1.035282078415532,1.035278185003102,0.000003893412430,0.000433130992645
l3254237,a,0.954240902712449,0.955750152649798,0.001509249937350,0.001928284426441
l3254237,b,0.981172081227886,0.980556736356229,0.000615344871657,0.000642049442130
l3254237,c,1.035190432166571,1.035186611995569,0.000003820171001,0.000433207000407
l2804262,a,1.013841586759496,1.016615608964931,0.002774022205435,0.003555345791311
l2841639,a,1.013508886984319,1.016284911640270,0.002776024655951,0.003557002749815
l2708744,b,0.981983003564825,0.981368815218714,0.000614188346112,0.000640920659155
m1069519,a,1.004839012556833,1.007043887447040,0.002204874890207,0.002867284557162
m1069519,b,1.019156402235814,1.018156344918302,0.001000057317512,0.001029478799393
m1069519,c,1.044182448895302,1.044187784326788,0.000005335431485,0.000717361614607
l2897790,c,1.044777758067614,1.044783662771516,0.000005904703902,0.000717859411255
l2935566,c,1.044759471137498,1.044765375347861,0.000005904210363,0.000717847073795
l3216337,a,1.011197707491177,1.013988019938172,0.002790312446995,0.003568912717935
m1069548,c,1.044808206636931,1.044814112162637,0.000005905525706,0.000717879953641
l3120503,a,0.987161652512466,0.990149062202222,0.002987409689755,0.003753250816281
m1089145,a,0.977242002725690,0.978543310343576,0.001301307617886,0.001626445223080
m1089145,b,0.976877107970999,0.976445668781963,0.000431439189036,0.000455308335120
m1089145,c,1.016081229019160,1.016121985355639,0.000040756336479,0.000272884203099
l3215385,a,0.977230582335474,0.978531911548085,0.001301329212611,0.001626460789831
l3215385,b,0.976859813065315,0.976428360405462,0.000431452659853,0.000455319744109
l3215385,c,1.016071404425055,1.016112162188429,0.000040757763375,0.000272886264977
m1026852,a,1.013104524670865,1.015884789763668,0.002780265092803,0.003563317997323
m1026852,b,1.024429378252353,1.023182277990691,0.001247100261663,0.001276159347283
m1026852,c,1.034017605366903,1.034038511030817,0.000020905663914,0.000877860533599
m1069420,a,1.014097350533201,1.016892057380318,0.002794706847117,0.003541222540327
m1069420,b,1.005797612332749,1.004553323329103,0.001244289003646,0.001270564833124
m1069420,c,1.021219861742275,1.021251944739235,0.000032082996960,0.000850864960455
l3157708,c,1.032120776014323,1.032142894352233,0.000022118337909,0.000838395409372
m1047326,a,1.008505152776927,1.010195098385173,0.001689945608246,0.002004810077041
e182732,a,1.007017030858700,1.009831474779537,0.002814443920837,0.003543992487065
e182732,b,1.024881466232830,1.023647769475555,0.001233696757276,0.001263999316725
e182732,c,1.022572952022200,1.022601503242710,0.000028551220510,0.000854216046366
l3048205,c,1.018260745956321,1.018289289403622,0.000028543447302,0.000239276978222
m1108361,c,1.016448598602218,1.016479195404753,0.000030596802534,0.000238341008714
m3036169,a,0.994822517112811,0.997717335847773,0.002894818734963,0.003611088219478
l2673317,a,0.994810706363299,0.997705597173296,0.002894890809997,0.003611149527233
