bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
163,c,1.048726999960289,1.048715385576970,0.000011614383319,0.000017550280945
166,a,1.047421499615725,1.047429842923349,0.000008343307624,0.000019897080371
166,b,1.047355286021226,1.047396439509789,0.000041153488562,0.000041154156958
166,c,1.048747292359732,1.048735888540870,0.000011403818862,0.000016704291220
211,a,1.047383326267458,1.047391670907920,0.000008344640462,0.000019897154153
211,b,1.047357948488384,1.047399101679897,0.000041153191513,0.000041153860307
211,c,1.048758074589176,1.048746670841539,0.000011403747637,0.000016704236092
212,a,1.047421499615737,1.047429842923381,0.000008343307644,0.000019897080330
212,b,1.047355286021203,1.047396439509718,0.000041153488515,0.000041154156910
212,c,1.048747292359723,1.048735888540880,0.000011403818843,0.000016704291210
239,a,1.047421143790707,1.047429487023932,0.000008343233225,0.000019897081095
239,b,1.047334026300084,1.047375180839056,0.000041154538973,0.000041155205441
239,c,1.048752895468944,1.048741491645280,0.000011403823664,0.000016704343104
242,a,1.047613213142575,1.047624913032238,0.000011699889663,0.000016201990378
242,b,1.047604723338710,1.047644201468958,0.000039478130247,0.000039530655594
242,c,1.048410427988892,1.048559965719884,0.000149537730993,0.000151410644090
247,a,1.047049961149486,1.047058346272226,0.000008385122740,0.000019921349993
247,b,1.046916381666240,1.046957587738945,0.000041206072705,0.000041206877221
247,c,1.048700628841065,1.048689215206262,0.000011413634803,0.000016712140581
253,a,1.047421550544546,1.047429893858532,0.000008343313986,0.000019897080889
253,b,1.047355471834224,1.047396625321346,0.000041153487122,0.000041154155489
253,c,1.048730299029780,1.048718895218055,0.000011403811726,0.000016704208569
263,a,1.046998142028793,1.047006533178218,0.000008391149426,0.000019924879788
263,b,1.046852359930080,1.046893573656919,0.000041213726839,0.000041214551852
263,c,1.048691756915605,1.048680341841825,0.000011415073780,0.000016713293239
271,a,1.046998156543998,1.047006547695238,0.000008391151240,0.000019924879878
271,b,1.046852412937670,1.046893626664059,0.000041213726390,0.000041214551394
271,c,1.048686908999994,1.048675493933319,0.000011415066675,0.000016713266217
280,a,1.046934343898788,1.046942742410884,0.000008398512096,0.000019929209703
280,b,1.046772992762180,1.046814215883862,0.000041223121681,0.000041223972334
280,c,1.048683382397756,1.048671965555953,0.000011416841804,0.000016714722030
310,a,1.046792356518517,1.046800767246524,0.000008410728007,0.000019934175880
310,b,1.046707751774198,1.046748979022260,0.000041227248063,0.000041228138551
310,c,1.048713211239359,1.048701793140377,0.000011418098982,0.000016713590023
311,a,1.046920725867086,1.046929127818933,0.000008401951848,0.000019932529584
311,b,1.046708025296057,1.046749257718788,0.000041232422730,0.000041233284446
311,c,1.048660214214538,1.048648795895452,0.000011418319086,0.000016716812397
328,a,1.047041259670375,1.047049644909757,0.000008385239382,0.000019921294063
328,b,1.046916407914044,1.046957613984067,0.000041206070023,0.000041206874577
328,c,1.048700723967692,1.048689310334238,0.000011413633454,0.000016712138245
332,a,1.046520823991556,1.046528459256599,0.000007635265043,0.000016377697779
332,b,1.046565712979703,1.046604248848831,0.000038535869128,0.000038598916203
332,c,1.048771812136773,1.048768541532517,0.000003270604256,0.000010862289807
356,a,1.046522338968758,1.046529974087278,0.000007635118520,0.000016377781645
356,b,1.046427359262884,1.046465909509843,0.000038550246958,0.000038613397775
356,c,1.048772226345387,1.048768955644540,0.000003270700847,0.000010862495594
360,a,1.046773394981196,1.046790231347875,0.000016836366679,0.000026261340259
360,b,1.046707809013554,1.046749010823592,0.000041201810038,0.000041203674469
360,c,1.048713418516121,1.048701908316478,0.000011510199643,0.000016716737471
373,a,1.046917389993386,1.046925792787811,0.000008402794425,0.000019933342871
373,b,1.046692110751793,1.046733345452953,0.000041234701160,0.000041235565596
373,c,1.048654538927482,1.048643120246508,0.000011418680974,0.000016717324474
379,a,1.046917394897943,1.046925797693030,0.000008402795087,0.000019933343027
379,b,1.046692128668517,1.046733363369603,0.000041234701086,0.000041235565519
379,c,1.048652900348909,1.048641481661620,0.000011418687289,0.000016717321294
390,a,1.046354743459118,1.046362394237133,0.000007650778015,0.000016381995070
390,b,1.046574934640349,1.046613466541806,0.000038531901457,0.000038594542503
390,c,1.048797638018250,1.048794367999690,0.000003270018561,0.000010856002015
391,a,1.046899909603284,1.046908316673150,0.000008407069865,0.000019937504877
391,b,1.046609188338659,1.046650434735375,0.000041246396716,0.000041247275355
391,c,1.048629193386146,1.048617772863436,0.000011420522710,0.000016719961894
396,a,1.046899957404825,1.046908364479665,0.000008407074840,0.000019937502867
396,b,1.046609362977473,1.046650609371426,0.000041246393953,0.000041247272548
396,c,1.048613221815633,1.048601801478441,0.000011420337192,0.000016719762124
403,a,1.046889069966815,1.046897479441721,0.000008409474906,0.000019939944464
403,b,1.046558674775137,1.046599927984177,0.000041253209040,0.000041254096589
403,c,1.048621917718176,1.048610496045891,0.000011421672286,0.000016721579971
409,a,1.046878427828395,1.046886839664656,0.000008411836261,0.000019942339740
409,b,1.046509080745834,1.046550340643325,0.000041259897491,0.000041260793831
409,c,1.048614774648952,1.048603351848059,0.000011422800894,0.000016723168538
423,a,1.046917442962263,1.046925845763736,0.000008402801473,0.000019933344490
423,b,1.046692304251108,1.046733538951388,0.000041234700280,0.000041235564689
423,c,1.048636842414864,1.048625423665687,0.000011418749177,0.000016717290134
452,a,1.046917394897931,1.046925797693087,0.000008402795156,0.000019933343013
452,b,1.046692128668441,1.046733363369628,0.000041234701187,0.000041235565620
452,c,1.048652900348913,1.048641481661681,0.000011418687232,0.000016717321260
453,a,1.045812435526778,1.045820136960738,0.000007701433960,0.000016396132620
453,b,1.046605072666261,1.046643591606718,0.000038518940457,0.000038580264712
453,c,1.048881987601742,1.048878719490999,0.000003268110742,0.000010835472419
471,a,1.046900018654122,1.046908425735325,0.000008407081203,0.000019937500276
471,b,1.046609586746256,1.046650833136677,0.000041246390421,0.000041247268961
471,c,1.048592757094802,1.048581336995331,0.000011420099471,0.000016719506143
475,a,1.045594228046793,1.045601952319366,0.000007724272573,0.000016402725554
475,b,1.046615591208521,1.046654104408473,0.000038513199952,0.000038573962265
475,c,1.048909415396908,1.048906148182550,0.000003267214358,0.000010826273982
480,a,1.046889069966838,1.046897479441697,0.000008409474859,0.000019939944461
480,b,1.046558674775129,1.046599927984141,0.000041253209012,0.000041254096561
480,c,1.048621917718157,1.048610496045851,0.000011421672306,0.000016721579983
487,a,1.046856156322199,1.046864573100223,0.000008416778024,0.000019947353100
487,b,1.046405289405616,1.046446563300961,0.000041273895345,0.000041274810215
487,c,1.048599825991485,1.048588400828470,0.000011425163014,0.000016726493166
508,a,1.045361768846845,1.045369519185783,0.000007750338938,0.000016410367925
508,b,1.046625490851027,1.046663997560131,0.000038506709104,0.000038566852039
508,c,1.048933359924597,1.048930093831047,0.000003266093549,0.000010815784967
544,a,1.045132290046583,1.045140065527933,0.000007775481350,0.000016420202204
544,b,1.046626186232362,1.046664692752219,0.000038506519856,0.000038566638712
544,c,1.048935868628473,1.048932602381480,0.000003266246994,0.000010815526006
546,a,1.045769742413671,1.045777445013773,0.000007702600102,0.000016396295936
546,b,1.046605201866528,1.046643720793616,0.000038518927088,0.000038580249322
546,c,1.048882454327424,1.048879186216319,0.000003268111105,0.000010835455117
559,a,1.045376281190615,1.045384030523501,0.000007749332886,0.000016408375861
559,b,1.046613406396964,1.046651913108582,0.000038506711618,0.000038567002144
559,c,1.048885757749029,1.048882496570648,0.000003261178382,0.000010814428725
578,a,1.046825324686476,1.046832763068736,0.000007438382260,0.000020388959004
578,b,1.046264028917664,1.046308239601847,0.000044210684184,0.000044211233312
578,c,1.048579254321420,1.048567542743650,0.000011711577770,0.000017887128518
615,a,1.046786868009837,1.046794069073105,0.000007201063268,0.000019256507305
615,b,1.046106593569215,1.046149971259572,0.000043377690357,0.000043389069065
615,c,1.048559648569174,1.048550466639244,0.000009181929930,0.000015989449698
621,a,1.045376529592605,1.045384278911281,0.000007749318676,0.000016408381294
621,b,1.046590734895109,1.046629242735832,0.000038507840723,0.000038568149921
621,c,1.048885825358263,1.048882564171689,0.000003261186575,0.000010814445127
627,a,1.045376730391932,1.045384030523533,0.000007300131602,0.000015208972186
627,b,1.046613867625936,1.046651913108563,0.000038045482627,0.000038175811137
627,c,1.048882913771901,1.048882496570638,0.000000417201263,0.000009884717659
658,a,1.046825370683803,1.046832809063159,0.000007438379356,0.000020388960026
658,b,1.046259828058744,1.046304038935346,0.000044210876603,0.000044211426162
658,c,1.048579266911917,1.048567555332654,0.000011711579263,0.000017887131052
659,a,1.046787122832600,1.046794323873282,0.000007201040682,0.000019256520615
659,b,1.046083319904685,1.046126699599802,0.000043379695117,0.000043391083718
659,c,1.048559718360828,1.048550536417102,0.000009181943727,0.000015989477449
666,a,1.046777362135057,1.046784564934966,0.000007202799909,0.000019257862325
666,b,1.046081573548590,1.046124954902658,0.000043381354069,0.000043392709486
666,c,1.048555757060478,1.048546574517012,0.000009182543466,0.000015990225641
672,a,1.046775827146795,1.046783029979921,0.000007202833126,0.000019257855300
672,b,1.046081578183532,1.046124959537071,0.000043381353540,0.000043392708928
672,c,1.048555773835032,1.048546591291713,0.000009182543319,0.000015990225127
686,a,1.046757044450000,1.046764253150883,0.000007208700883,0.000019262783730
686,b,1.045991050424327,1.046034444985368,0.000043394561041,0.000043405841561
686,c,1.048537310837326,1.048528126064048,0.000009184773278,0.000015993134109
703,a,1.046719253542292,1.046725028525035,0.000005774982743,0.000020029973154
703,b,1.045831431439076,1.045879124725794,0.000047693286718,0.000047724137277
703,c,1.048521163361247,1.048511559371552,0.000009603989695,0.000017812587552
706,a,1.046757101808816,1.046764285403479,0.000007183594663,0.000019141443573
706,b,1.045991260356353,1.046034563011886,0.000043302655533,0.000043315916345
706,c,1.048518115198487,1.048517333920213,0.000000781278273,0.000011043270263
707,a,1.046694268842178,1.046700050527000,0.000005781684822,0.000020035374767
707,b,1.045734288287804,1.045781995440322,0.000047707152519,0.000047737912063
707,c,1.048510632708033,1.048501026376775,0.000009606331258,0.000017815298830
718,a,1.046658037591485,1.046663835037435,0.000005797445949,0.000020048648375
718,b,1.045497976527540,1.045545717309029,0.000047740781489,0.000047771343572
718,c,1.048477349540204,1.048467737434183,0.000009612106021,0.000017822077105
721,a,1.046825393190037,1.046832831568008,0.000007438377971,0.000020388960529
721,b,1.046257772602684,1.046301983573481,0.000044210970798,0.000044211520568
721,c,1.048579273072380,1.048567561492428,0.000011711579952,0.000017887132272
732,a,1.046660159202266,1.046665956391459,0.000005797189192,0.000020048849514
732,b,1.045304213218704,1.045351978783014,0.000047765564310,0.000047796255728
732,c,1.048477931283266,1.048468319007823,0.000009612275443,0.000017822425459
736,a,1.046739203186065,1.046746406811720,0.000007203625655,0.000019257687686
736,b,1.046081688770879,1.046125070111799,0.000043381340920,0.000043392695614
736,c,1.048556174066996,1.048546991527175,0.000009182539821,0.000015990212859
745,a,1.046542902416627,1.046548726478918,0.000005824062291,0.000020056148372
745,b,1.045459537970885,1.045507287557716,0.000047749586831,0.000047779808803
745,c,1.048418040857201,1.048408428515737,0.000009612341464,0.000017817175863
749,a,1.046719253542278,1.046725028525022,0.000005774982744,0.000020029973163
749,b,1.045831431439082,1.045879124725817,0.000047693286735,0.000047724137293
749,c,1.048521163361241,1.048511559371542,0.000009603989699,0.000017812587560
754,a,1.046543076069509,1.046548900126743,0.000005824057234,0.000020056079727
754,b,1.045460174121752,1.045507923661135,0.000047749539383,0.000047779764104
754,c,1.048359875524444,1.048350268156071,0.000009607368373,0.000017814014407
783,a,1.046681195255016,1.046686977146943,0.000005781891926,0.000020035239303
783,b,1.045734327776955,1.045782034925331,0.000047707148376,0.000047737907544
783,c,1.048510775555981,1.048501169227039,0.000009606328942,0.000017815294420
794,a,1.046397591674153,1.046403446632975,0.000005854958822,0.000020069786487
794,b,1.045369667595587,1.045417430672281,0.000047763076694,0.000047792709873
794,c,1.048488617832549,1.048478993449584,0.000009624382966,0.000017818888316
824,a,1.046726032468656,1.046736658484391,0.000010626015735,0.000021512445038
824,b,1.046081728540426,1.046125099544609,0.000043371004183,0.000043381264830
824,c,1.048556317998763,1.048547098061666,0.000009219937098,0.000015984329763
826,a,1.046415268410639,1.046421120271674,0.000005851861036,0.000020072658792
826,b,1.045313860379656,1.045361634734641,0.000047774354986,0.000047804005840
826,c,1.048493951484419,1.048484324820097,0.000009626664322,0.000017823599190
843,a,1.046379076163056,1.046384934939715,0.000005858776660,0.000020070673743
843,b,1.045369723562547,1.045417486612131,0.000047763049584,0.000047792680647
843,c,1.048488820118315,1.048479195709767,0.000009624408548,0.000017818863092
859,a,1.046670129375124,1.046675911442399,0.000005782067274,0.000020035124658
859,b,1.045734361201829,1.045782068346696,0.000047707144867,0.000047737903716
859,c,1.048510896466880,1.048501290139903,0.000009606326976,0.000017815290709
885,a,1.046423945832438,1.046422262536227,0.000001683296211,0.000026172237754
885,b,1.045203120603561,1.045345869915871,0.000142749312310,0.000144968371938
885,c,1.048496526074867,1.048484663579136,0.000011862495731,0.000027654995064
901,a,1.046256824500097,1.046371547704011,0.000114723203914,0.000123637067831
901,b,1.045370093098378,1.045417527079278,0.000047433980901,0.000047434131324
901,c,1.048490155747569,1.048479341968197,0.000010813779373,0.000017634467691
